Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
30/09/2014,IQ7489861,0.04609223,0.032777115,0.24238600000000002,0.19392625,-0.020303261,-0.069718665,-8.1992,-15.061,2.0098406069999997,2.055847215,0.332996585,1.201736339,0.07407657299999999,0.10514927800000001,0.333579732,0.324054672,39.88474072,28.11922964,8.309918716,7.650998222999999,37.4107,37.797275,0.8471684620000001,0.92522543,3.578539918,2.34445246,BBB-,BB+,BB+
30/06/2013,IQT118525665,0.018730861,0.004468799,0.30796100000000004,0.1110625,0.157309002,0.015280443999999999,21.052,3.9988,3.90182752,3.88860753,4.213155662,3.69779718,0.068920517,0.064413302,0.491586476,0.482785376,32.46052857,11.11171712,2.9369428539999998,1.1189440929999999,-10.4217,-1.85835,0.32310838399999997,0.29414386800000003,1.25257235,1.109104748,BBB,BBB,BBB
30/09/2016,IQT280718202,0.022946901000000002,0.022029297000000003,0.238619,0.2587115,0.17227895,0.304630113,16.1488,23.8898,2.3090179269999997,2.299835697,3.496657605,4.051039355,0.273812225,0.212902468,0.515605495,0.5188987979999999,12.03407833,11.09953206,0.678699747,0.9006988840000001,-5.4656,22.541875,0.401553149,0.352953505,1.656305942,1.9530918080000002,AA-,BB+,BB+
30/06/2016,IQT231936761,0.022893035,0.023831099999999997,0.109172,0.1106575,0.1646672,0.078862915,55.1176,26.3529,2.882865435,2.966642527,1.5488118519999998,1.955527487,0.403057431,0.41200000000000003,0.366298145,0.39264299999999996,14.79663683,15.72708006,0.8320552040000001,0.755198488,17.1759,39.2326,1.1252331709999999,1.1013191999999998,1.826384831,1.777628306,BB+,BB+,BB+
30/09/2016,IQT432858169,0.017577419,0.021847602999999997,0.07094299999999999,0.088585,0.048303955999999995,0.05067978,13.5636,11.77733333,1.946294215,2.024462317,1.211250067,1.765322998,0.299576974,0.284717703,0.271444041,0.297486161,3.549633845,16.56952241,1.238506752,1.38452545,78.0774,31.30463333,1.419637852,1.353437807,1.647144214,1.5993396569999998,AA,BBB,BBB
30/09/2015,IQT228514325,0.006268699,0.01745458,0.17673,0.16107475,0.074114237,0.06313992,27.9856,22.6551,12.17543182,9.830775363999999,1.609714905,1.833358743,0.309991617,0.283424501,0.069699663,0.19465368800000002,46.94891471,42.84279445,1.848458893,1.852241326,49.7179,22.50465,0.225985278,0.650957872,0.9319947000000001,0.835475977,BBB+,BB+,BB+
30/09/2014,IQT268309953,0.014134958999999999,0.00691084,0.211679,0.139566,0.06623027299999999,0.069371531,5.118,5.1711,2.176823959,2.076372394,3.745666543,4.035817934,0.151849252,0.17452195899999998,0.35097682,0.344842553,20.88799491,14.42497859,1.431954437,0.8488993309999999,-8.9905,8.532166667,0.360530918,0.354682185,1.9743895809999998,1.746096266,AA-,BBB-,BBB-
31/12/2016,IQT217035503,0.040950365,0.02097729,0.361772,0.21091375,0.051831842999999996,0.044955895,8.2852,5.8975,2.259366259,2.29545417,1.328505875,2.240042669,0.231540987,0.16171597,0.356144025,0.33030398899999996,37.18800141,22.29087211,2.511224575,4.662715038,136.9628,30.5682,0.5724059570000001,0.6029441870000001,1.28977676,1.285571529,BBB+,BBB-,BBB-
31/03/2016,IQT275436237,0.01712006,0.018019919,0.338675,0.33085125,0.14968642,0.035386718,12.34,2.5611,2.578172967,2.59675482,4.158928073,4.112056535,0.188356038,0.149633701,0.473538203,0.48381558399999997,15.66546777,16.66907806,1.207847669,1.579854921,-13.1301,9.848975,0.318099945,0.335036944,0.916570095,1.1068827479999999,BBB+,BB+,BB+
30/09/2014,IQT432882110,0.005911512,0.012591787,0.12853599999999998,0.1879725,0.16573328699999998,0.146290582,16.2104,18.7937,4.222019222,4.306315999,9.78436209,5.464402118,0.49270776899999996,0.455178316,0.340774714,0.34331593299999996,119.3869032,3363.6160090000003,0.155093139,0.36646846200000005,-45.9384,53.2797,0.20259306600000002,0.275136115,1.430266091,1.4634800469999998,AA-,BB-,BB-
30/09/2015,IQT263812096,0.02144097,0.026857366,0.27332399999999996,0.2946995,0.10934712,0.14416906699999998,11.0308,15.1956,2.125579918,2.078830752,1.8404185430000002,1.268836687,0.029453367,0.032773848,0.39787153,0.356243443,31.07820258,34.90953581,10.90185693,13.294243900000001,-24.9119,-28.4535,0.46741271700000003,0.498869856,2.598039945,2.3287047480000003,AAA,BB+,BB+
31/12/2015,IQ240653,-0.002238771,-0.016557394,0.023098,-0.015219,-0.037262717,-0.119129131,-53.5168,-204.8943,10.80291146,18.11131344,8.219417173,7.3687304000000005,0.8912908620000001,0.882301454,0.42643043700000005,0.432371144,13.39621396,-5.857369627000001,0.09313897199999999,-0.042153435999999996,-69.6354,-63.91495,1.5325854980000002,1.4385569519999999,0.797961735,0.810451154,A+,CCC,B-
31/12/2015,IQT307683354,0.025256741,0.026825032000000002,0.66792,0.6290319999999999,0.378149206,0.360447077,23.0828,24.1336,3.08046035,3.00827403,4.073283904,3.892936829,0.457893448,0.338399526,0.605936677,0.579309355,13.778414800000002,15.4388335,0.464943506,0.81867028,19.952,38.8934,0.193137857,0.21674526300000002,0.940365298,1.0949213770000001,BBB-,BBB-,BBB-
30/06/2014,IQT327940550,0.013612434,0.011156491000000001,0.191273,0.1777455,0.018293973999999998,-0.041971019000000005,3.3788,-4.6905,3.231866572,3.2492973660000004,4.980949368,5.921825655,0.030065519,0.040723735,0.439329376,0.44876171600000003,10.5914773,7.736941379,6.380421344,4.654618867,30.4926,17.6507,0.440610295,0.41674103700000004,1.097548803,1.092103788,BBB+,B+,B+
30/06/2016,IQT541444574,0.016896451,0.017743082,0.129493,0.12967125,0.055740385,0.059364948,11.2748,12.9406,2.756542226,2.79211981,3.4161639999999998,3.3704794989999995,0.269048826,0.23230872800000002,0.309715235,0.309472225,19.60968987,22.21178337,1.037724726,1.262322502,5.5869,7.7424,0.667774057,0.68633234,2.681397093,2.710937983,BBB+,BBB+,BBB+
31/03/2017,IQT417186669,0.013037535,0.016906893,0.28025300000000003,0.304532,0.10840312199999999,0.125690037,13.1852,18.9699,6.805038792,6.198144612999999,2.288496878,2.426808978,0.193596195,0.20272193300000002,0.361088851,0.368835863,67.84158293,69.75830555,0.754003718,0.9487108540000001,82.6389,47.18945,0.188076319,0.217587113,1.3913814269999998,1.46061737,AAA,B+,B+
30/09/2014,IQT78849233,0.011434443999999998,0.010149468,0.012548,0.01274025,0.006602253000000001,0.005665531999999999,10.294,11.3011,3.710024911,4.053347642,4.041220985,4.36293826,0.395272027,0.36894292,0.29929228,0.272152479,19.43718403,17.00671274,0.474308826,0.519927347,7.2648,-9.514175,4.47175799,4.144408692,1.442328539,1.401437251,AAA,BBB-,BBB-
30/06/2014,IQT222451804,0.014556771000000001,0.014087887,0.099376,0.09635875,-0.014372795,-0.018877303,-5.0064,-8.8573,5.894253227999999,7.109632189,3.9179665910000003,4.246766259,0.132413965,0.168612083,0.45098030200000006,0.43521937,7.151545917999999,6.729194366000001,1.435003455,1.53964845,1.6832,6.4608,0.862308759,0.8774468540000001,1.187186463,0.99956088,BB,B,B
31/03/2016,IQT241941879,0.012541645,0.006459884,0.403935,0.278539,0.17876369,0.047197477,22.774,7.5815,4.835064783,5.0585523619999995,5.075832233,9.558382726,0.095464947,0.068907258,0.5802472120000001,0.585304549,17.20156399,12.83341767,1.8967076440000001,1.9921645119999998,6.4579,-34.80455,0.260103327,0.26969912,1.002970297,1.143361369,A+,BBB-,BBB-
30/09/2015,IQT256500083,0.0030959309999999997,0.883475839,0.231046,8.10070075,-0.182429547,-0.082802393,-6.392,885.9929,1.578877829,-2.966866792,1.183776301,1.224628476,0.155097502,0.938858436,0.207890447,-14.5311343,12.2251941,3583.5244119999998,1.53825775,-10.98945127,-55.9638,115.926225,0.214669327,-53.94892995,3.142670575,30.47548225,BBB+,BBB-,BBB-
31/03/2017,IQT268309953,0.012914173000000001,0.008306639000000001,0.234986,0.191849,-0.03696739,0.024168587000000002,-2.5888,1.7352,1.9845376719999999,2.0013896630000003,3.348420018,4.45201773,0.149983473,0.151478475,0.324118664,0.32485963100000004,20.83215519,17.12274663,1.7198364919999998,1.3649364780000002,12.5706,-15.543825,0.35578908200000003,0.34832619600000003,2.104792961,2.001405541,AA-,BBB-,BBB-
30/06/2016,IQT417186669,0.008419122,0.014281381999999999,0.268381,0.290523,0.167333122,0.15745662800000002,13.1352,16.3938,6.189018387000001,5.674531954,4.224584702,3.000494073,0.24440468699999998,0.22147408,0.36529725799999996,0.372664685,73.29327806,86.67631429999999,0.387105848,0.732548095,8.9579,43.24345,0.128775697,0.194459159,1.5075750369999998,1.6267035230000002,AAA,B+,B+
30/09/2015,IQ7828813,0.012625995,0.014387076,0.19386099999999998,0.1977005,0.09046849800000001,0.077483398,15.1956,13.1517,3.241059147,3.002342304,1.7541672659999998,2.319912634,0.311,0.336936987,0.334005305,0.364854479,25.94593708,26.07611671,0.979591502,0.93822307,-13.3575,-13.16065,0.525411141,0.577674328,1.4230985919999999,1.10629618,BB+,BB+,BB+
30/09/2013,IQT432883311,0.016372401,0.014171052,0.232942,0.2348295,0.146544158,0.145839781,19.5328,15.9599,4.035633705,4.201124789,2.607787621,3.3155028339999997,0.181048467,0.18967498600000002,0.253106335,0.264597271,152.29488590000003,203.9757525,1.448099596,1.151477723,54.5626,115.634425,0.28487117,0.251061887,1.6599947080000002,1.639173966,AA-,B+,B+
31/03/2016,IQT372502278,0.028869725,0.023810478,0.20011199999999998,0.14659525,-0.09720384300000001,-0.10660079300000001,-103.4972,-108.2368,18.57043316,13.93968279,2.149130609,2.610028995,0.505816087,0.502829504,0.369185696,0.363239972,4.646869328999999,3.628252102,0.762185375,0.657959773,33.314,17.858225,0.711254426,0.817933823,1.0973430370000001,1.1594234140000002,SD,B-,CCC
31/12/2015,IQT252970049,0.022730751,0.016467912,0.39367800000000003,0.31695525,0.145802436,0.12120078199999999,11.735999999999999,10.5108,3.124057449,3.023410545,4.506314564,5.0153375669999996,0.041482386,0.040910867999999996,0.527894809,0.50532734,20.70838374,24.23234728,4.937891468,4.5768123780000005,24.6064,5.7299,0.274670181,0.29882159,1.5432215669999998,1.533299519,AA-,BBB-,BBB-
30/06/2013,IQT317199764,0.008984863000000001,0.012709826,0.239112,0.241723,-0.131817563,-0.027961923,-20.0388,-3.7621,2.29349786,2.2781985590000002,1.821465796,1.6422443,0.108333267,0.118622449,0.394075658,0.390669937,24.12827571,26.554915700000002,4.000711995,5.664865268,-8.3573,0.0005,0.7142945959999999,0.7371821120000001,1.3949971840000002,1.430712758,AA+,BB+,BB+
30/06/2017,IQT263812096,0.005370538,0.014123854,0.248511,0.27038575,-0.069994344,0.066198141,-5.6176,6.5931,2.035135674,2.119734004,2.270049785,2.0367293319999997,0.033236563,0.06783892,0.39302091899999997,0.41581060799999997,13.90754167,24.86884376,8.025714237,4.804093756,-17.2425,-11.869000000000002,0.421861456,0.43297828200000005,2.9985506889999995,2.7578902110000003,AAA,BBB-,BB+
31/03/2017,IQT423981524,0.016761911,0.016761911,0.095231,0.11342225,0.011379008000000001,0.034778814,0.0,12.4852,3.23642187,3.23642187,5.306636323999999,2.260617759,0.234264479,0.11713224,0.455960019,0.455960019,9.835387541000001,12.17636261,0.734025771,0.734025771,-12.2705,-12.2705,0.823315267,0.823315267,2.025895916,2.025895916,B-,BB-,BBB
30/09/2014,IQT422169797,0.013025101,0.022445402000000003,0.331638,0.3530045,0.253490912,0.24989768199999998,11.3436,18.859,2.8093885960000002,2.8929913189999996,3.481277928,2.123554164,0.323579619,0.32851813399999996,0.31858903899999996,0.30537860699999997,77.25224753,146.3495017,0.51575171,0.91612269,37.7747,51.518525,0.160320249,0.251460719,1.250844795,1.245016433,AAA,BB-,B+
30/09/2016,IQT137068396,0.033928684,0.033928684,0.11583900000000001,0.11583900000000001,0.039048057000000004,0.039048057000000004,28.8816,28.8816,5.062834574,5.062834574,2.188198556,2.188198556,0.002454418,0.002454418,0.37943262200000005,0.37943262200000005,17.21401943,17.21401943,176.0266762,176.0266762,-0.0707,-0.0707,1.415164336,1.415164336,0.930368703,0.930368703,BBB+,BB+,BB+
30/09/2013,IQT223205835,0.022582355,0.02253055,0.079824,0.07980275,0.042697831,0.035902132999999996,19.2236,16.6462,2.150235171,2.186872179,1.3282923770000001,1.388681024,0.147983966,0.136715009,0.28120654300000003,0.277558553,45.51558742,46.59310502,3.274652146,3.582137682,-0.0248,-2.3389,1.7071503419999998,1.7018609669999998,1.320574449,1.285870493,BBB+,BBB+,BBB+
30/09/2014,IQT423759396,0.01026135,0.014016398000000001,0.382173,0.40706375,0.13691821099999998,0.14176191,5.5304,6.1481,1.8206057169999998,1.765809898,3.806907339,2.894895925,0.014456283,0.159802103,0.323189267,0.296329122,712.2095571000001,693.8330414,16.7061501,7.787552376,-14.1153,8.545325,0.204234898,0.22134153199999998,3.033513792,2.149821336,AA-,B+,BBB-
31/12/2015,IQT305465092,0.015080173999999998,0.017135772,0.191054,0.19729449999999998,-0.022654253,-0.06713968,-3.84,-12.1364,3.79791912,3.622114845,3.9251639889999996,3.467811639,0.027232519,0.09848768599999999,0.465780013,0.450043563,9.416693525,10.86231437,7.585645835,3.2717933980000002,9.8565,54.0642,0.50362246,0.499214206,1.976225031,1.995839084,BBB+,B,B+
30/06/2016,IQT145982973,-0.000157011,0.005990868000000001,0.119001,0.107834667,-0.0300246,-0.0040153229999999995,-4.0604,-6.7702,3.940275382,4.094457017,14.19414328,17.39101822,0.112516635,0.11587895699999999,0.64721235,0.655265646,8.042036129,11.95476327,0.562834437,0.671996612,28.8489,9.437766667,0.344424141,0.527453984,1.8669857669999999,1.947143791,AA-,A+,AA-
30/06/2015,IQT372502278,0.025888232999999997,0.025663797999999998,0.142806,0.1424545,-0.046863740999999993,-0.044349492000000004,-34.6492,-31.1604,10.2187025,9.264446572,2.048619055,1.8827707919999999,0.538258757,0.528588065,0.34072057299999997,0.324991901,3.373590173,4.883352681,0.6896045609999999,0.737519965,-5.7306,1.777075,0.885611266,0.884294466,1.179944116,1.2174322990000002,SD,CCC,CCC
31/12/2013,IQT314743258,0.013164872,0.01711239,0.272086,0.296385,0.078925543,0.091457939,5.0732,5.934266667,1.6740675859999998,1.6896695169999998,1.618349986,1.382320825,0.15427486599999998,0.140768772,0.178126709,0.17232009899999998,22.03926848,21.78924332,3.7834418480000003,5.092040891,14.5637,139.1585,0.38212468200000005,0.40254102,0.9789557440000001,1.0097804609999999,BB+,BB-,BB-
30/06/2016,IQT427081125,0.026777014,0.024642706,0.7212350000000001,0.70587525,0.394849281,0.302481633,19.1068,14.5513,2.180090556,2.282352935,2.914184922,3.199177998,0.222532961,0.162817722,0.49429421100000004,0.513256469,26.49351079,25.83351196,1.3640097230000001,1.70865327,38.9519,27.59425,0.2080274,0.196579155,0.8879565220000001,1.20762682,BB,B-,B-
30/09/2014,IQT297911881,0.019404433999999998,0.021412845,0.236188,0.283541,0.115148209,0.128570631,13.4044,14.4048,3.008815608,3.170531992,3.6951737330000003,3.443682553,0.395819663,0.35092475100000003,0.34603738,0.35997986299999996,491.1666487,346.7103567,0.586744367,0.7056749790000001,-10.7374,7.453525,0.340260456,0.31392174300000003,1.7004871369999999,1.762316653,AA-,BB,BB
30/06/2015,IQT427605101,0.008311687,0.009957721999999999,0.11317999999999999,0.11509575,0.023251154,0.02323544,5.7844,6.5863,2.585389598,2.562027329,3.525864279,2.475003707,0.188146595,0.16391703800000001,0.401853519,0.387998784,21.33682911,26.19442408,0.755803908,0.9931581509999999,-24.0713,-28.785275,0.50489792,0.527253422,1.245991419,1.3260307759999999,AAA,BB+,BB+
30/06/2015,IQT434155423,-0.025251837000000003,0.0065632369999999995,0.15833,0.17797725,-0.14821128,0.026146974,-16.5952,1.8034,1.4941504019999998,1.49541404,-1.9333279669999999,-1.5368604319999999,0.005604994,0.006830462,0.220642038,0.21409356,22.10229572,28.43191082,68.86064216,75.12563445,-42.49,-7.26685,0.5378625229999999,0.617610251,8.903663259,8.749599047,AA+,B+,B+
30/06/2015,IQT422169797,0.00039631599999999996,0.008946509,0.07472100000000001,0.28569025,0.351064215,0.41373725200000006,6.1112,14.2565,3.339200579,3.0009493419999997,69.45860115,20.77804961,0.377944632,0.366872642,0.40084592700000005,0.350520234,7.021383372000001,65.04156926,0.026500637999999997,0.313077589,-90.2686,-41.139125,0.053730305,0.116534915,1.208048407,1.219118868,AAA,BB-,B+
30/06/2017,IQT217042677,0.016105015,0.02506574,0.110142,0.1397305,0.064953229,0.085936015,10.2312,14.4808,1.505053124,1.549049264,0.8303001459999999,0.838279195,0.130589091,0.127824334,0.23522643199999999,0.243133585,46.05380227,67.60676961,3.695840557,4.764221684,13.9882,65.039525,1.030749871,1.049537477,2.8286860689999997,2.563593735,BBB+,BBB,BBB
30/06/2014,IQT321373518,0.016488012,0.016184647,0.063614,0.066816,0.029798078999999998,0.026112688999999998,11.3544,10.4812,2.2711391930000002,2.262072676,1.549715645,1.505320121,0.324813433,0.314893886,0.219294657,0.219557942,50.40699247,51.30340591,1.49107416,1.5901943509999998,-0.6886,-0.6886,1.66958514,1.6435229359999999,1.000580855,1.00256574,BBB-,BB+,BB+
30/06/2014,IQT405039058,0.025940106,0.027121158,0.282684,0.3266095,0.063321654,0.083607558,10.3624,10.5701,1.767881948,1.7553885180000002,1.1178537240000002,0.823680408,0.143943387,0.207239442,0.247790046,0.235362176,14.2688668,29.815040999999997,3.728080274,2.9165701810000004,-21.7635,1.445025,0.470391647,0.425010834,1.4240135280000001,1.334980667,AA-,BBB+,BBB+
30/06/2013,IQT145982973,0.005160927,0.006919974000000001,0.039458999999999994,0.05992675,-0.0036682140000000004,0.000837046,-1.446,1.91,4.769841123,4.784283398,20.77545026,16.22176319,0.23923994399999998,0.246133825,0.676221437,0.6777323540000001,6.174688111,10.75976088,0.196851503,0.32584542699999997,-33.852,36.63235,0.807077588,0.878705582,1.158518468,1.220965963,A+,A+,A+
31/03/2016,IQT543412152,-0.013698446999999999,-0.011898131999999999,0.126434,0.15471475,-0.40288156399999997,-0.28691609999999995,-86.7992,-59.9282,5.012588054,4.797927098,12.78011937,6.9739860920000005,0.103608436,0.056402434,0.593969079,0.578685051,1.4146390709999999,4.057498162,0.7276251420000001,2.458927853,-76.2843,-33.95943333,0.354162662,0.439340457,0.8757075190000001,1.175507096,BBB+,BB,BB+
31/12/2015,IQT434096647,4.99e-07,196.506619,0.11584000000000001,171.1414743,1.73389712,8.674204728,-13.1567,487.331075,20142.88265,5075.792765,-2.600153271,-4.435193813,14.2604609,-2495.384409,6.71e-06,75.0042203,-1.5348068069999998,-96.44695959999999,0.017154088999999997,56019.19364,59.381,63.514625,1.42e-05,742.9331873,-1.227974427,10.34369707,AA-,AA-,A+
31/12/2014,IQT537221817,0.015773093999999998,0.010203698,0.07544,0.0639705,0.026284135,0.016203959,41.7164,42.5733,10.36939308,15.99428413,5.675884964,5.719009547000001,0.11854536199999999,0.093555329,0.676255707,0.6367684929999999,15.456515,14.43396541,1.4265806330000002,1.941957056,99.1786,10.2511,1.5159684169999998,1.6956881030000002,1.3819982480000002,1.349718573,AA-,BBB-,BBB-
30/09/2016,IQT238552588,0.013304588000000001,0.010678613,0.140999,0.12340325,0.02818002,-0.061769324,11.4616,-15.1434,4.719478003,4.696474051,4.732235629,5.95040321,0.125162565,0.122880215,0.5193685379999999,0.533861147,14.19843087,11.31731569,1.4701476999999998,1.22794152,12.6703,21.477075,0.6777897970000001,0.649260748,0.626486442,0.640032046,BBB,B,B
31/12/2016,IQT262394193,0.01326941,0.013604032,0.312515,0.29070050000000003,0.034110017,0.08791296900000001,1.98,5.8186,2.1016781559999997,2.182684112,2.9222906689999997,3.127040572,0.110420801,0.114110874,0.357303311,0.360737828,111.67381499999999,80.04894583,2.185085564,2.0296195790000002,-21.5415,-25.578000000000003,0.275857956,0.28743639600000004,1.621698481,1.4950065869999998,BBB-,BBB-,BBB-
31/12/2016,IQT237323820,0.021703097999999997,0.014979921,0.10750799999999999,0.08848575,0.049393964000000005,0.048118492,18.798,15.1705,2.388958815,2.331745237,1.449030785,2.2862877409999998,0.247860302,0.304687208,0.34279916899999996,0.358164893,17.72983782,14.23518202,1.2167784529999999,0.743769881,6.9974,-0.144475,0.9616509440000001,0.8636865509999999,1.528335311,1.49348788,BB,BBB-,BBB-
31/12/2015,IQT263637583,0.016860048,0.017270094,0.359167,0.3684165,0.062971301,0.123397798,8.1744,13.2819,2.8282629439999996,2.691230562,1.754688952,1.764291957,0.039761497,0.025077534,0.417896899,0.386632914,18.25441518,19.96470505,7.664376286,23.04593717,-4.3764,9.29165,0.354578395,0.347781502,1.8362935230000001,1.642374094,BBB+,BBB+,BBB+
30/09/2017,IQT170113236,0.004710972,0.00552463,0.20805,0.23080125,0.012257291000000002,0.010193222,0.3648,0.2974,1.486455024,1.468209848,4.74,4.409096362,0.11800000000000001,0.139037938,0.225464109,0.220712767,12.53144449,11.7913894,1.56304612,1.4522048109999999,-13.9506,-9.4923,0.199118985,0.190720618,0.82334129,0.8326144059999999,BBB-,BB,BB
31/12/2013,IQT261467413,-0.008554471999999999,0.007024473000000001,0.624663,0.689948,-0.094776521,0.061074990999999995,-3.5728,3.9488,2.113065511,2.080353925,1.130912119,0.96366746,0.075405344,0.037702672,0.190249031,0.19158051199999998,240.5924248,183.6793184,9.83645589,9.83645589,-1.6592,6.91245,0.22590063100000002,0.23211589100000002,1.444739231,1.40371973,B-,BB,BB
31/12/2015,IQT404031997,0.008900169,0.008214077,0.18845,0.1972055,0.221180118,0.139193234,18.3608,11.8094,3.639800108,3.7682739119999997,6.683790485,7.4078206810000005,0.19715196699999998,0.22500435,0.321516877,0.322194787,24.03022998,21.35425131,0.605205464,0.509644842,-37.8537,-13.2125,0.20356897399999999,0.183853562,1.587200137,1.5368070180000002,AA-,B+,B+
31/03/2016,IQT256500083,0.014835803,0.073364035,0.349051,8.43333975,0.152416415,-0.871605263,6.6008,26.21555,1.675260505,1.203458843,0.99626961,1.092440828,0.150200895,0.955393377,0.272223167,-0.229656327,20.87518897,2691.171911,2.207672843,-0.739308677,-27.7843,136.438725,0.258608878,0.545323408,2.9548968789999996,1.6867397419999999,BBB+,BBB-,BBB-
31/03/2014,IQT327940451,0.0062029730000000005,0.005419984,0.17538299999999998,0.15185825,0.134096626,0.119059789,11.7336,10.0428,5.626636857,5.702754393999999,1.071221593,0.879462911,0.5131862660000001,0.581248436,0.03802514,0.030914477000000003,202.1990607,182.7590814,1.307039824,1.229078041,-18.5991,-22.678975,0.145427712,0.144528516,0.683076923,1.066378405,AAA,A,A
31/03/2014,IQT217334383,1.36e-06,0.43147167700000005,3.8892599999999997,421.0623113,947.5048426000001,441.7423302,77.64399999999999,455.575475,384911.5356,96945.86655,-1.187016611,-0.040423658,31.79393633,14.96627426,2.07e-07,5.148324896,-8.365960312999999,-62.91589848,0.040845754,-1102.199797,1.8359999999999999,129393.5843,6.91e-08,0.37385757700000005,-3.6289003039999996,-0.922985042,A+,A+,A+
30/09/2017,IQT403233380,0.021338073,0.028694247000000003,0.215548,0.28806533300000003,0.084960265,0.131722917,12.47,12.47,2.524016939,2.530645578,3.125800245,1.7772639940000001,0.12166935,0.09003794400000001,0.432601439,0.440048635,18.85316877,24.48432088,2.326856126,4.60481388,-22.6217,-5.492999999999999,0.56819143,0.562771185,1.7824883169999999,2.1101631640000003,AAA,BB-,BB+
30/09/2014,IQT109949292,0.031878388,0.034910878,0.313237,0.31630825,0.045814549,0.073489837,21.3664,28.9085,5.684385972,5.092997069,1.77449475,1.720254966,0.087074248,0.086838474,0.497016884,0.48102349299999997,25.26646707,26.81481965,5.41630723,6.104546276000001,9.2732,3.7517,0.748326473,0.768003953,0.8920255979999999,0.8487584690000001,BBB+,A-,A-
30/09/2017,IQ7828813,0.014156678999999998,0.013471147,0.22828400000000001,0.212312,0.033740129,0.033080434,6.056,6.0304,2.872037915,2.863807454,2.594342788,2.367894879,0.5931034479999999,0.558839861,0.32742748,0.315930308,25.43996896,25.45106471,0.568872293,0.6000056979999999,22.7799,11.585325,0.483932604,0.49087687399999996,0.52296719,0.6544033770000001,BB+,BB+,BB+
30/06/2014,IQT170574206,0.013321988,0.013183783999999999,0.41863100000000003,0.41032425,0.070801136,0.083940499,4.346,5.1154,2.591844881,2.493781856,3.718905082,3.6258395610000003,0.066971233,0.07527381799999999,0.38346918399999996,0.376673525,15.22303686,15.42465061,3.801194585,3.525745055,7.2958,9.546125,0.233188691,0.240709115,0.586622626,0.649196859,BBB-,BBB-,BBB-
30/09/2016,IQT342490206,0.020256725,0.020024112,0.19731600000000002,0.19124225,0.052518535,0.094116041,5.2296,8.7471,1.936205844,1.94213606,-2.6877489310000002,-2.571824409,0.027196401000000002,0.011535845,0.267227051,0.283156868,17.89473972,23.5968872,12.77097502,44.14750746,25.156999999999996,14.535375,0.470385159,0.46542211,3.8555556460000004,4.361635198,AA-,BB,BB
30/09/2014,IQT269188457,1.072973892,0.293525675,14.9718,14.58517375,0.004012555,21.35022863,6.6938,3302.8762,1.412806054,74.39269093,-1.18e-06,71.14556101,1568.904249,373.047559,0.02672989,0.402960926,-2182.68549,-544.1491522999999,129.58552690000002,27.63117729,5009.6,3833.54175,362.9744814,90.75641091,0.25891945,-182.63948169999998,B,B,B
31/03/2014,IQT222451804,0.00769741,0.014550131000000001,0.088266,0.09626900000000001,-0.02171433,-0.0063392859999999995,-13.2896,-1.1552,8.593880692,7.16396675,5.618568915,4.181633449,0.31416375,0.156147695,0.480205612,0.421849841,6.167266261,6.791551726000001,0.382030815,1.9234696219999998,-2.7407,10.145575,0.65296252,0.907973934,0.957435624,0.9441850340000001,BB,B,B
31/12/2016,IQT332077986,0.023818854,0.023591456,0.102382,0.1122645,0.045481325999999996,0.046341392,30.5764,30.4688,5.910565254,5.639211101,3.0709473469999997,2.913086792,0.010726493,0.016742816,0.483395924,0.48238422700000005,15.71047731,20.93702344,22.35648562,839.2026494999999,365.9331,92.89295,1.132245666,1.136558371,1.332737197,1.3469203490000001,BBB+,BBB,BBB
30/09/2014,IQT303376018,0.005357773000000001,0.00407415,0.1341,0.09119225,-0.035381937,-0.020622456,-7.0664,-4.1494,4.246207098,4.058211965,4.475587041,7.638359189,0.17665105600000003,0.18320718800000002,0.414067254,0.41529158299999996,16.75980255,10.84329592,1.082416676,0.682312902,-25.8083,-1.810225,0.590408801,0.573716668,0.603063723,0.684042087,AA-,BB,BB
