,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
497,-0.01859657911398295,-0.050279112154968934,-0.08091250344306043,-0.015381359661893091,-0.017730407485432195,-0.054991411017459135,-0.05453913024365788,0.39718898077964526,-0.12730863225473082,-0.018240930942273952,-0.024737974050081143,-0.0163550807525589,-0.027007140436691054,-0.02727416421378501,-0.08453004147924338,-0.10467281263274954,-0.02548956617893367,-0.02926842292253689,-0.11386186790421189,-0.06713226357929963,0.38628951063467176,-0.14218153891350468,-0.03841672777189994,-0.044020449530009886,-0.06260894762677094,-0.0928970225252292,-0.2758007040674298,BB+,BB+
498,0.005439478802975461,-0.034745139913762456,-0.10815909482977273,-0.0064196175975473665,-0.006721520268519457,-0.026733089122971503,-0.06367487766068496,0.416848326413022,-0.10759926202820937,-0.016538787106516805,-0.015410846181827921,-0.009633052277295006,0.0006594439021671361,0.0019419609024341124,-0.03873134890956124,-0.22901426850039566,0.0027933812367827065,0.000132851174437605,-0.05769494266447185,-0.07503082153601803,0.2239298941259729,-0.09139110134828148,-0.0065937873631780036,-0.029535309601743043,-0.059896709566312295,-0.0024898303889838345,-0.2758007040674298,A+,A+
499,-0.02280317226723253,0.1532631078638615,-0.060057150293749285,0.003615576515776087,-0.020963926609964725,-0.059555229459674994,-0.06447848053812899,-0.5884738064620192,-0.08085866325904191,-0.015993854075719374,-0.03190250759703847,-0.01948952392671926,-0.03428794762383384,-0.029900353380484662,0.1487231392016716,-0.06388080400153194,0.006786949723383692,-0.0365521363127274,-0.11483441203624624,-0.07544817875262576,-0.5488517945020578,-0.0771355277921298,-0.009192126381792174,-0.05672354371819911,-0.07524957778066194,-0.059607007978571984,-0.2758007040674298,BBB+,BBB+
500,-0.029020469746420294,-0.03839350423146297,-0.03504652257304031,0.003735325468507112,-0.02168314391232306,-0.05143995419360478,-0.06460658803439691,-0.36610828312979876,0.042117647979280484,-0.017976835372970425,-0.027515406888455364,-0.02496551870806746,-0.03338285756289151,-0.03128303096789842,-0.043696817807780446,-0.06766825252593892,-0.0012374603089297764,-0.036496305128261984,-0.09382963555683944,-0.07533614606671858,-0.054907750919687914,-0.02263856601064962,-0.011577383032287029,-0.04854675258167298,-0.08998129674256664,-0.05359929201066644,-0.2758007040674298,BBB,BBB
501,-0.03432445491128326,-0.09008013923027094,-0.09981495664874572,-0.004561165594438206,-0.03304172066423628,-0.03425299060176061,-0.06420424581521812,-0.20072763977820737,-0.15779626923017606,-0.02297904986192388,-0.025573809877215026,-0.019439464478584047,-0.040284531506790046,-0.033377446193285976,-0.08638739689721354,-0.2440282959605392,0.001965118318539877,-0.08994052902069685,-0.02474275982907639,-0.07510450229723366,-0.21659846386205547,-0.12079150697431867,-0.02758952612898436,-0.042133092124433856,-0.07618679095004684,-0.07202400765781744,-0.2758007040674298,BBB,AA-
502,-0.012432505598731197,0.12604944299824364,0.002218772190125335,-0.01620430056447119,0.02304352794055028,-0.06881048770460464,0.1285187934399242,0.024707873916893976,0.2323971697285423,-0.01402423941805927,-0.029662850731806117,0.024091842178498864,-0.00023985049136254573,-0.005441625635068117,0.1661990651954961,-0.05457567248397137,-0.02703498535108792,0.11636357948071545,-0.11961643682018154,0.15668857776486947,1.1865560922983607,0.15387217302087414,0.013675477929028113,-0.05133599812810284,-0.2538036582434134,0.008975025917966008,-0.2758007040674298,BB-,BB-
503,-0.020313041630723765,-0.05679197304136261,-0.03487112460325305,-0.009967236949192245,-0.015391005618779213,-0.0567376607507362,-0.06375973601305747,-0.06487140903258254,0.014527179339359443,-0.01883398583438832,-0.024914253078243315,-0.011263936647985187,-0.026760824571653387,-0.01694729745970408,-0.053453813600969055,-0.1041685028891235,0.010861105649532096,-0.03609766034763539,-0.08835572596319757,-0.07510620751319579,-0.060692217770855116,-0.05883517098390268,-0.011054478138233563,-0.04070803021488055,-0.042807850082227816,-0.02064715831350906,-0.2758007040674298,BBB,BBB
504,-0.02324835616919743,-0.026510422876044038,0.017474377849682084,-0.007377667754632541,0.000806317088020891,-0.07096369597040893,-0.06437549166921697,-0.2584480594639137,-0.11523822504559658,-0.02309824413987525,-0.027269994255753674,0.02665054586107591,-0.026346434351648847,-0.02629590376964889,-0.037569592300307056,0.060345639046890186,-0.010996806466817539,0.0420423313703963,-0.13162102433349274,-0.07530943034818009,-0.25306058508709633,-0.11620121171160971,-0.01910423887183262,-0.046923652532391634,0.041600383923799056,-0.03104586684642557,-0.2758007040674298,BB-,BB-
505,-0.02457982433669079,-0.10454726809672045,-0.09903925192276554,-0.011170330312292852,-0.03309594831653162,-0.052948719246352874,-0.06271623706263814,-0.24143104066527746,-0.1500014262663455,-0.011725111164737113,-0.020431535220253476,-0.010565752374293337,-0.04720359245292653,-0.02006835868899663,-0.08350534033947593,-0.20009862046781213,-0.005782555114995876,-0.07917180901345877,-0.08087558179269377,-0.07442671819261663,-0.20334106447282135,-0.1173312833947984,-0.007658599841949465,-0.03688313401820314,-0.05497712300938592,-0.03995935812002981,-0.2758007040674298,A-,A-
506,-0.017594274124521646,-0.006695812653352772,-0.14180726768431087,0.004626687132533174,-0.04414836803859172,1.910491578777445,-0.06311901284657963,-0.21060938024366505,-0.06852695277621328,-0.01775887204069956,-0.02229544514273671,-0.028001441145332262,-0.028662769427571684,-0.02590973615927215,-0.0320048018305792,-0.285240292505557,0.005771338784036541,-0.1278606277049849,1.595159175274243,-0.0734527073741434,-0.18167322116902399,-0.09369052342783447,-0.014525187101130765,-0.03763782843096703,-0.10047669984060353,-0.050781268493938575,1.653737709694339,BBB+,BBB+
507,-0.014910529016436296,0.7318093012770546,-0.10847389560044016,-0.01362326187389405,-0.024421463028677436,-0.03698882735758339,-0.056936101392494894,-0.3081367906361502,-0.143061245142689,-0.003200890706489176,-0.03405721621168291,-0.025563914865030114,-0.030032478826094864,-0.03475296097077,0.5683194742609937,-0.12675618962001295,-0.023751409856183726,-0.05585758653161294,-0.0801909380407242,-0.06137140275191546,-0.34987524489297467,-0.06883466491621931,-0.012139511851091718,-0.05857083542220753,-0.09029804479376279,-0.06580651386752458,-0.2758007040674298,BB+,BBB
508,-0.022165572122703196,0.04028003614715009,-0.022429700563645894,-0.01409408728961344,-0.013192875375294797,-0.06508360847666657,-0.06148739854895973,-0.3112146640109171,-0.06289328802102875,-0.01586537831052922,-0.030431595748763782,0.01989472405152614,-0.01773600446558705,-0.02746006940097858,0.019930084073592116,0.04515285976442787,-0.02461782895519102,-0.003022261547076009,-0.12376506192496929,-0.07059812250797551,-0.2834998416482624,0.03244774975690572,-0.011475484070975994,-0.053684467426597576,0.042431088808810566,-0.036752650086503205,-0.2758007040674298,BB,BB
509,-0.03975113307804156,-0.1060442596882977,0.05410705725834848,-0.015830517206013108,-0.015006704077550947,-0.07513144263525373,-0.053354921826206526,-0.1625387070021505,-0.22699061637888857,-0.021244184770553128,-0.02559068896463655,-0.006580422651003862,-0.03404887634306199,-0.03550792722639554,-0.08158098002531226,0.022208420541634286,-0.024871726019509096,-0.019311229495399738,-0.1278580098176454,-0.06735776569425514,-0.1131758674114104,-0.18589551196044113,-0.04340444625161401,-0.04452050998567332,-0.04815435958171173,-0.10893372272958418,-0.2758007040674298,BB+,BB
510,-0.017424523203906046,-0.09370197458305742,-0.006422253960684388,-0.014576099397884604,-0.0003489533376887627,-0.06561149730260817,-0.06095599921146667,-0.2527277772340783,-0.07843054416561854,-0.021031761529962428,-0.017291260615683524,0.11934526901612358,0.039724657124856615,-0.014907394297527004,-0.09385218226430742,-0.036189866479079284,-0.021301661948549454,0.0343584853216606,-0.11442636539334633,-0.07293027657471875,-0.27990955913388177,-0.10063511544291538,-0.01782287780016509,-0.028030443176556175,0.3812075052391119,0.1469684818106776,-0.2758007040674298,BB,BB
511,-0.013682808144608056,-0.05009277775854897,-0.08065893286944809,-0.012464781633347482,-0.018432441514635294,-0.0618077442822958,-0.062202075791801655,-0.02602682387418914,-0.06543613249999,-0.016985245708612255,-0.022511122293084718,-0.01509934966265751,-0.01881834535489962,-0.016712305303039514,-0.06129592451985972,-0.16681724210119658,-0.0199273167375285,-0.037173714015503984,-0.11228313757112868,-0.07290100810731616,-0.016962621828336254,-0.0842360794036434,-0.0074513836792616545,-0.03906767253536562,-0.06972105921090628,-0.02586340662244231,1.653737709694339,BBB+,BBB+
512,-0.03299189497574165,-0.11290199711857375,0.2953265935244537,-0.011532632428886719,0.013318872337270266,-0.07611835354682943,-0.06453082753074449,-0.2359310922179666,-0.05700254820046203,-0.02422733232424793,-0.026865036684262107,0.07920155503036823,-0.04577206260200174,-0.02940541574369591,-0.08732597305677266,0.4450227621508907,-0.002137059338717359,0.09152453364889325,-0.13275948507130592,-0.0756963469985831,-0.41470421934011925,-0.02702796220802786,-0.02261840067292535,-0.04670522418409787,0.252024860189285,-0.03831224974865501,-0.2758007040674298,B+,B+
513,-0.023945408244051412,0.046528870668447055,-0.032805594414835035,-0.008305570859831562,-0.01225920724186257,-0.05018387328656107,-0.06403415909998506,0.10753681519272308,-0.09066416021560396,-0.015912409438213013,-0.030149289072206324,-0.015221989329531465,-0.029660590167116425,-0.02816524376452765,0.041897537768065096,-0.022172171873226256,-0.01761407037808758,-0.006579441640022647,-0.10436688245503155,-0.07432787111555811,0.15064821572127648,-0.06558631533659352,-0.017495409120287936,-0.05293410985308696,-0.06337932741050152,-0.06218924413989348,-0.2758007040674298,BBB,BBB
514,0.006385412712047258,0.07628868452378973,-0.1686083832799114,-0.007983633144151374,-0.015505735957800604,-0.02080048727731898,-0.06312398218353157,1.3882902226813267,0.10714777370157745,-0.008220003145037727,-0.025084844508765646,-0.016128274749106653,0.003829673976887216,0.0027740307027110597,0.06649628727239995,-0.3237458597215565,-0.014801563938487115,-0.010025485976930903,-0.04050959710873608,-0.07030797912200412,1.3201935854489706,-0.033135397767146094,0.011390123658607884,-0.043667273878253934,-0.057431773554083035,0.01765078519818114,-0.2758007040674298,BBB+,BBB+
515,-0.019482633076201728,-0.13152785705630793,-0.030494601086137753,-0.011622917178392004,-0.009925120688337315,-0.06282526412255986,-0.06327945648944576,-0.3456880911820789,-0.0931111653061552,-0.020731010390246718,-0.004109207472438594,-0.0167475249257136,-0.019354444590569838,-0.02252284533674493,-0.13865460001381938,-0.02463736471273809,-0.01857765258246351,-0.00017840927058575064,-0.11422264962609002,-0.07399479348717805,-0.34704794615668016,-0.09628701965718506,-0.01908707107479131,-0.010444933776245158,-0.06728768009570751,-0.031117575372038853,-0.2758007040674298,BBB+,BBB+
516,-0.05052017558715182,0.03488454999725436,0.04603144134096718,-0.015536930212866888,-0.01535433714396961,-0.07672419954577363,-0.057928787211057126,-0.33232356873242264,-0.2277547945611814,-0.042820645706619156,-0.033186260149264304,-0.010631271923809563,-0.06455002501899089,-0.07767565275044075,-0.03540326986100014,0.7349775750208937,-0.020102115489821177,-0.021358932288249588,-0.14304054121360538,-0.07113142529684888,-0.3132990820850374,-0.2545719159098885,-0.12384650815517174,-0.058440877588734924,-0.05115219550461819,-0.15238908925122996,-0.2758007040674298,BBB,BBB
517,-0.007961037567277472,0.03835858111694841,-0.14033622360277753,-0.008676120357173805,-0.03922342681072588,0.040793929756030384,-0.060573433054398794,-0.2361585522317912,-0.08608050052461748,-0.01693774640871432,-0.02364535432766423,-0.022557549280760023,-0.025137071751542343,-0.012403269154481828,0.05195436355129134,-0.25996536507049706,-0.018157531905044662,-0.09714330083032845,0.06294855886567513,-0.06850152000152945,-0.18418728902914774,-0.10756093454361085,-0.0035227122109764883,-0.04397839299868036,-0.08151032055002609,-0.03575359232287416,-0.2758007040674298,A,A
518,-0.036899503375218114,-0.17749686847412127,0.12004037505046801,-0.0015500951162410207,-0.0025923426136157195,-0.07494589481846788,-0.0647645442155262,-0.1372890651457112,-0.1439601622298642,-0.024242742454834237,0.04750792267927553,0.0070854124416790095,-0.050660225092288444,-0.03796886590662917,-0.1856109882899561,0.19712153134611085,-0.008521904631275777,0.020470874128039107,-0.13414555907995235,-0.07545147790424969,-0.11449436609093873,-0.16763374071162773,-0.027282378229116125,0.07697002057016945,-0.014472305374367238,-0.07874880888185576,-0.2758007040674298,B+,B+
519,-0.03573434461473156,0.24111377517666274,0.10108675698659265,0.016068169147762143,-0.0037070080348091867,-0.07663893718008807,-0.06491961476732393,-0.579132416872036,-0.07882235813588305,-0.031967449240572286,-0.03564296764627331,-0.01633582380329071,-0.04882493041161564,-0.04150426120535513,0.2424975066501918,0.4549414991597665,0.035648280185714185,0.02938726551152846,-0.13890368745217657,-0.07593460888004322,-0.5485485001548231,0.1645747559190348,-0.05716196913627277,-0.06254209086098007,-0.06708948318294498,-0.09942363273629665,-0.2758007040674298,B-,B-
520,-0.029916326808009576,-0.13053996893427128,-0.07000646888511329,0.012389723447828935,-0.022346125106843022,-0.05625902180115616,-0.06467229691406942,0.028879108784884994,-0.20792618886025574,-0.02383447298312321,-0.006303934309601644,-0.0061727652877662485,-0.042722092626094166,-0.027672696072984372,-0.13066511216415963,-0.16066794394185677,-0.003321953670188442,-0.05222076527755606,-0.09481238326158481,-0.07457836894675796,0.18257438779657673,-0.13900215813319025,-0.0239313715984609,-0.013796808040088301,-0.045337089835191684,-0.05587694924794238,1.653737709694339,BBB,BBB
521,-0.021535491598502175,-0.10390109830845737,-0.09212727687424359,-0.008663804449658561,-0.02622808405671162,-0.05989589772066674,-0.06332734027032469,0.03301030724177417,-0.07541385847513596,-0.021285024670488824,-0.013557810547374979,0.0093854991323877,-0.018812066715202583,-0.027984274206540188,-0.11654315347424367,-0.13278732650296943,-0.014720310500626317,-0.05224877007958473,-0.1163955298605992,-0.07403967663879397,-0.002349081728911305,-0.0999685325751993,-0.02090403912999192,-0.026054464903177026,0.012603587928230959,-0.035727582789855106,-0.2758007040674298,BBB,BBB
522,-0.044556882018149516,-0.14552820246867493,0.3744440191631856,-0.008434283851924258,0.031730059753778427,-0.07908803893336247,-0.0647673738155337,-0.424241791522081,0.25997551750463505,-0.03308325769318457,-0.016769401538747026,0.321836160895745,-0.30011009728334576,-0.019484675745856068,-0.12243924593070611,0.7875421869409822,-0.010884314881018075,0.16610267610399654,-0.13236384040349522,-0.07544481551628392,-0.3376135171700845,0.059080854514091806,-0.032371130008072097,-0.018028781926542434,-0.09896409404815514,-0.8847577414497924,-0.2758007040674298,B+,B+
523,-0.0015200840706363595,-0.0517167293965005,-0.10813969063372067,0.0022148223946893172,-0.004424915498312166,-0.03447344531605405,-0.06442619264527472,-0.16042559344530394,-0.08057058133270355,-0.016956320307210223,-0.01574267318044758,0.032847173966180906,0.035873436129150046,-0.007161830002113009,-0.06602416901286857,-0.18145977374672204,0.006183120676057819,0.02687209788589294,-0.08438194853598675,-0.07542764362194002,-0.18128356115996114,-0.09514545317411113,-0.01038946428720865,-0.028462953962414224,0.08041677354953802,0.06543856206560805,-0.2758007040674298,A+,A+
524,-0.040781857713184586,-0.15369280724197767,0.20194400949802707,-0.007250763454534085,-0.01745851924950053,-0.07659316854053867,-0.06471125600017565,-0.45405230486158954,-0.160225515845816,-0.025574010648442624,-0.021628510844097542,-0.02690005708711987,-0.04576385207316715,-0.04069933795119569,-0.13172636142912353,0.3183056408033953,-0.006141273279109282,-0.01828824622425802,-0.1337590507080328,-0.07563052613098954,-0.472594056659506,-0.09861104869528634,-0.022167809930532065,-0.04227616861484808,-0.09717195821512939,-0.059926657846983714,-0.2758007040674298,BB,BBB-
525,-0.030321190249398715,-0.02835229101150366,-0.015954870873502915,-0.0016325672379099653,-0.025296995248458666,-0.06425695218655124,-0.06453495301474323,-0.41220472611939213,-0.07837078548813935,-0.01966855968631815,-0.03044368421700347,-0.00597590290058942,-0.03514860423461251,-0.03143145113441676,-0.024615989186694623,-0.024480075033925863,-0.0038232495487461834,-0.05786403942219875,-0.11825928424260856,-0.07531171726788838,-0.36365433177178547,-0.10933766092386034,-0.014526730808029404,-0.052660052069087034,-0.034296132249374514,-0.05304677174382245,-0.2758007040674298,A-,A-
526,-0.0258294946348024,0.022647117467626654,-0.06327076095657597,-0.001847144866693731,-0.0043870693553719,-0.05950368823935672,-0.0643957473674175,-0.36982574243983546,-0.1248103249033248,-0.02105612246752823,-0.02613745796837672,0.006362435224461514,-0.03152969290769637,-0.024226998077417957,0.028448673717183976,-0.11787245231809522,-0.001532993444508572,0.025861604772175775,-0.09311427214527347,-0.07526944461112238,-0.34432254592872374,-0.12731853161065437,-0.015450454228469662,-0.044839541633862265,0.0057111902120338546,-0.03181886044456191,10.336660571622298,BBB,BBB
527,0.0066409885509549115,0.006196001010820965,-0.0773806521982032,-0.01582752413544808,0.0033533327290272805,-0.03989431881535842,-0.03697199455423449,0.5588281762595327,-0.06757814283095404,-0.0164572199370413,-0.019583852327911155,0.03247232292089524,0.028237161340698005,0.0026427359400217586,-0.010156975564411341,-0.12723180144450208,-0.02650707715295571,0.05184159005412514,-0.08187078644812201,-0.03812771018947302,0.32374129796650647,-0.06051266085057016,-0.009960792573350962,-0.0338152245783648,0.10584312669870066,0.06762020280248657,-0.2758007040674298,BBB-,BBB-
528,-0.005221485187376788,0.015070571416584843,-0.1899298488621689,0.010433869278680619,-0.042146483916086594,0.08175885642626082,-0.06374564815485904,0.39416802283653063,-0.13453210333530516,-0.013494450466879568,-0.024216477724162477,-0.02832374979461599,-0.02167512641705216,-0.005139394166357665,0.01539473246356462,-0.37617196452260065,0.012600153969529496,-0.11566409666042816,0.1157873684934204,-0.07417465425871672,0.3115785205463502,-0.13069430595684703,0.004184242468702077,-0.04193001698017726,-0.09902158674750905,-0.023662805665232156,-0.2758007040674298,AAA,AAA
529,-0.030134936793040943,-0.12744681795370005,0.030559594148892304,0.021935527484300547,-0.009365423848080008,0.04637196698452688,-0.06491209852917293,-0.20923962598108609,0.10414179947215245,-0.02218452991873898,-0.01955520272821746,0.0036609348912677087,-0.032329012038357814,-0.03204412138503,-0.13138998331388946,0.06672918835742041,0.042451593158396875,0.007171314259688302,0.023737586394642775,-0.07589309218909311,-0.22472414978446775,0.002554049703633209,-0.018022890146346754,-0.03366696885884202,-0.0118265353954712,-0.019856176814032435,1.653737709694339,A-,A-
530,-0.014984555235452736,-0.15854760782124463,-0.07688922743551664,-0.002518237403774788,-0.016603810338579935,-0.04277400207250583,-0.06410167688659882,-0.4111429262391791,-0.10758404047828542,-0.023077820476817425,0.04697596823100754,0.026355940895644213,-0.004691406036562877,-0.015774002963536708,-0.17115535875333912,-0.17049870907267348,-0.0024669783353886976,-0.039924525976727805,-0.0861441406738172,-0.07465197453274863,-0.40186021865253446,-0.10473015234273027,-0.02475791942218702,0.10648622873604535,0.03792740880828502,0.003512051664973521,-0.2758007040674298,BBB,BBB
531,-0.03219955925185327,-0.010425027149838863,0.01307062241961372,-0.0016741333438245786,-0.018450558182843062,-0.06366154986264501,-0.0646008891963675,-0.41492971037039716,-0.16964455456264238,-0.020296568531191467,-0.030890816718947486,-0.005717242517488465,-0.03691531685090228,-0.03078931699244309,0.023473729379098987,0.022421327921945847,-0.004231942898243599,-0.03187885089047589,-0.11018997163675719,-0.07533238322911003,-0.3499089098255725,-0.12432173908379321,-0.012614335468628883,-0.05396105000002352,-0.0420938268880536,-0.05278764873262328,-0.2758007040674298,A,A-
532,-0.014901818771450403,-0.08913014962954005,-0.12456644932211296,-0.009833595664772042,-0.03762703459529366,-0.03303095753724373,-0.062091876401158826,-0.3786766938620505,-0.08002316929654982,-0.01953978251508531,-0.018388231464774155,0.02164269453281043,-0.003924446048955402,-0.021023494861350463,-0.10275114313679577,-0.2461935119439043,-0.021167804834429142,-0.09878722082989772,-0.07743940937557711,-0.05630708935875843,-0.34334033860633906,-0.09765865542640394,-0.01688387899835162,-0.034592965435708896,0.03220579507708224,-0.007208008294589608,-0.2758007040674298,BBB+,BBB+
533,-0.03521770802460225,-0.16820162448186352,-0.068972897836036,-4.652108855011895e-05,-0.039300070510035284,-0.0541036435265111,-0.06447378134516324,-0.22477324896820114,-0.23087380289281942,-0.022605408290621742,0.0011963752307751888,-0.02479344950982445,-0.03396049241501906,-0.027652139733550605,-0.16299446696467929,-0.17922427825465856,-0.019449743021994776,-0.10265830504318692,-0.05773405196626987,-0.041102382886993825,-0.09113112836693144,-0.14580910136371592,-0.02106992212693581,0.0007350338236774303,-0.09158013473655291,-0.04207998584020007,-0.2758007040674298,BBB+,BBB+
534,-0.03693461702558966,-0.007750654829696204,-0.039255401345980497,-0.0033021250947473765,-0.011893292320803866,-0.06733299050610428,-0.06437974934940226,-0.5321087970187159,0.002529497313195155,-0.027754444276572983,-0.027032172161837294,0.0043402369539715996,-0.05774687742110743,-0.040603339670394846,-0.005885921044924855,-0.057692490797276244,-0.004402435836662739,-0.004727121269162494,-0.12251895057073815,-0.07528333034854633,-0.49473826945575805,-0.027846056935537645,-0.03727847379880121,-0.04764286081219229,-0.012143011351077041,-0.10138706887809334,-0.2758007040674298,B,BBB-
535,-0.01458707453600974,-0.060749210307705005,-0.0046162382470647115,-0.01609886858145243,-0.0019446038865401174,-0.0673149070718682,-0.01616710245604253,-0.11758586009558937,-0.08140100144522099,-0.02206087955612831,-0.023013908160159004,0.014958171543223873,-0.03165091895107765,-0.013191709866125197,-0.05022438064958174,0.003955161629806755,-0.02070703179747355,0.035177725208657674,-0.11989730920982856,-0.04789260514766201,-0.21950364761407345,-0.15290237486072933,-0.013113435177354003,-0.04072405273219222,0.026951196359982114,-0.007307184831708989,-0.2758007040674298,BBB-,BBB-
536,-0.01770697717719147,0.07188677127412649,-0.15178888374225996,0.005916622717610474,-0.03447575781407422,-0.018352080713083075,-0.06426382688314877,0.21697091300025412,-0.12716571881377822,-0.012138581545431104,-0.03010505874120684,-0.020159678752547375,-0.02552876227418067,-0.020836889435422553,0.07840843802219656,-0.3062666882197631,0.0018255617578463313,-0.08742786673624758,-0.05175238343990769,-0.07480550114793305,0.34452519017694755,-0.1270659925900604,0.0008747619857807068,-0.05293537819814947,-0.08025823480447533,-0.044281072956905906,-0.2758007040674298,AA,AA
537,-0.02071330661027388,0.12347171190743074,-0.0485484795665666,-0.0013461622841992344,-0.016109892656167517,-0.056470531245589324,-0.06438018601085918,-0.46180039521525035,0.09968836859718197,-0.013861154479348787,-0.031336731943008754,9.433925917610529e-05,-0.022686953352844146,-0.029515191631433676,0.08469759202880428,0.010992983041400528,0.000289560577635962,-0.011926447694295296,-0.11294564369698,-0.07546837255714266,-0.468106860292884,-0.05702176521708477,-0.0057953269876858445,-0.05543707339714801,-0.019569382558246924,-0.04269740839971777,-0.2758007040674298,A-,A-
538,-0.042373792405907176,-0.08076089284118623,0.4645103237126275,-0.012734540383196364,0.023493716102514703,-0.07969407552592069,-0.06454875897398946,-0.09895522486237221,0.19901433758145187,-0.03239593062158681,-0.03155613273915423,0.4455677985839121,-0.23061859608880741,-0.046466255922074214,-0.0841178598450833,1.0410766451602966,-0.020955913329083645,0.12416647934262225,-0.1436745768387388,-0.0754785022323213,-0.10532783197777382,0.13320821964730264,-0.05013186443698791,-0.055185227257375374,1.1673862512619084,-0.4494121224148666,-1.2405699109483141,B+,B+
539,0.01811985953692452,0.04495545039223649,-0.137869073685235,-0.014545229037782234,-0.0025614712007385456,0.008701366860997612,-0.05613006829538692,0.5387646487549809,-0.09059369007706718,-0.01206584717124939,-0.019769932825544304,0.02848602437215263,0.06256200159212338,0.017272678616643968,0.050176026533630194,-0.2659507910935886,-0.023925467167609755,0.02986537617763096,0.0037073745673305257,-0.04077299231115405,0.3970495136512816,-0.12501864742859342,0.005188344303648341,-0.03596854733753617,0.09136300082597135,0.16480008287309506,-0.2758007040674298,A,A
540,-0.01727155726648788,-0.08762115683954932,-0.13546561509707553,0.00599721749715926,-0.03648406910221156,0.07902310581582893,-0.06402742746634535,-0.11796346070437605,-0.12737402854329294,-0.020789039475182437,-0.013760094085422479,-0.02179881727375761,-0.028577766305519472,-0.017162867944716793,-0.09288247251661798,-0.26807428211879614,0.01566445379318818,-0.09686423883373357,0.11216075052258859,-0.07486136460763497,-0.13782671389105491,-0.127772778375968,-0.018728920642847927,-0.02239929054759339,-0.08159243076578962,-0.04349762692961237,-1.2405699109483141,AA-,AA-
541,-0.006766895352535042,-0.1584086465764569,-0.1174303419200864,-0.012043244760285919,-0.03261352150297709,-0.0177047138302034,-0.05962326381707913,-0.001717555093921095,-0.08521935543169801,-0.023197304052909394,0.054441756922425415,-0.0183696482246263,-0.027818050902177805,-0.0025174415610975673,-0.1651887081107335,-0.23729971710809644,-0.015060770087583188,-0.0801031223418386,-0.023566097298417493,-0.07161490818332643,-0.015008713890408025,-0.11260270395658577,-0.023935668912471526,0.09285660688545623,-0.07424990649542355,-0.02975997498034342,-0.2758007040674298,A,A
542,-0.015034150835924931,-0.08413259795335475,-0.06568418761790479,-0.008947411044416523,-0.01226559815495315,-0.05765049370947693,-0.06358290386116656,-0.14921307220213986,-0.06757447838375012,-0.0206913604011155,-0.014610812078116512,0.020920050288469706,-0.008238837465389658,-0.02214796702676585,-0.09717958449573524,-0.07507394167489624,-0.017672183990541414,-0.001458946331611286,-0.11252445816680877,-0.068833161558771,-0.14652904516510878,0.10223110101757484,-0.021522650275260864,-0.028601157677945955,0.04267193338411546,-0.03063627747131245,-0.2758007040674298,BB+,BB+
543,-0.0331993113508535,-0.15930999974151205,-0.1815824711677666,-0.006928890923693791,-0.043904993289808646,-0.0574979075218031,-0.06345945664323249,-0.5177340134972445,-0.020609231735080266,-0.023523162730340205,-0.0036186329569591097,0.03798164632547764,-0.01492317388131378,-0.0333258158817899,-0.17319240912019188,-0.3465034059191872,-0.005264094987211134,-0.11736579513318098,-0.11690303163989268,-0.07526279808552663,-0.4530118199572686,-0.087206474324738,-0.02196497900415146,-0.013274692086349961,0.02609836861917131,-0.009944843175538372,1.653737709694339,BB,BB-
544,-0.03272666921089116,-0.12524238729774875,-0.04091187132628316,-0.015238376715590465,-0.03454931767366667,-0.04911293925581271,-0.05704834242232283,-0.013648088965647428,-0.20942015579723552,-0.02304127742917533,-0.023210706041933014,-0.024209395804070746,-0.04102975774160008,-0.03091813398730318,-0.11637631805089317,-0.12755509532014508,-0.025908185237253054,-0.09147854559560874,-0.07951327143568039,-0.05519946290974899,-0.03550551852468586,-0.1443170301283629,-0.01981014851243121,-0.03988111333408009,-0.08896168334353784,-0.05835125800122219,-0.2758007040674298,BB+,BB+
545,-0.01989406342092583,-0.09922631570539271,-0.030697866863893142,0.008182018431406802,-0.011896126061141373,-0.04808742089179388,-0.06470955080016222,-0.23925475428872192,-0.057960942084562275,-0.02175745709033422,-0.017422934440497865,0.002734065063602333,-0.028942410380232094,-0.010764532529016279,-0.09045016094393683,-0.13122751152210432,0.017058095697196685,-0.027629265625687027,-0.05995089122296179,-0.07541695856633994,-0.22594380062180305,-0.087247197108251,-0.01742746902837183,-0.025663969961730457,-0.0366821079746285,-0.028766994210410415,-0.2758007040674298,BBB-,BBB-
546,-0.02200580897864039,-0.1076618949060316,-0.07409260408025384,-0.011506025307163478,-0.025838380131519033,-0.04732180357144806,-0.06278985866825977,0.07374162126784048,0.01911422159699568,-0.020642131285605686,-0.016764116988814904,-0.020850827572706482,-0.030159500536888796,-0.025693214848419493,-0.11386583409931957,-0.09777475657675179,-0.02044421640430949,-0.050374813778737405,-0.09293837413715389,-0.07309299412516285,0.14156527997792653,-0.08266221602438344,-0.01655898092799291,-0.0325107225427462,-0.07755395578605104,-0.043407201263415296,-0.2758007040674298,BB+,BB+
