Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Test,Rating Predicc
30/09/2015,IQ285467,0.028230505,0.026775252000000003,0.278887,0.26980825,0.161239591,0.11989618199999999,21.3632,15.4755,2.38205749,2.408524288,0.6795313890000001,0.7013059420000001,0.001151147,0.111579181,0.222530416,0.22396664300000002,140.783293,137.737898,594.9229478999999,279.70457650000003,33.5521,11.25325,0.546452663,0.542791872,1.513494635,1.3768785669999999,AA-,AA-
30/06/2017,IQ25090458,0.009845587,0.009164831,0.325556,0.32655125,-0.045655672,-0.060689204000000004,-40.2776,-99.2119,20.16217074,38.6245341,5.408728637,5.669024781,0.019960876000000002,0.020404403999999998,0.8287765029999999,0.83223081,9.123519579,8.551292637000001,9.240710363,8.665397056,3.3851,-8.080225,0.469566039,0.448195801,0.7549275129999999,0.7470416990000001,B+,B+
30/06/2014,IQ103599,0.015083485,0.014149068,0.152305,0.13455625,0.05026455,0.053511271,8.6792,9.2591,2.235220323,2.2752522490000002,2.078789123,2.303070677,0.17576858199999998,0.182225052,0.270415322,0.27098757100000004,53.733204,46.76750895,2.379330066,2.118061479,5.0847,-0.052475,0.7425284129999999,0.73617037,1.40228471,1.402642688,BBB,BBB
30/06/2014,IQ875094,0.013360552,0.025612536,0.021238999999999997,0.0291775,0.0036846390000000004,0.010279895,5.8336,16.1108,3.002458064,2.917437011,2.645589573,1.950240534,0.205355273,0.186263643,0.30648600600000003,0.29524833699999997,24.99535342,42.72657735,1.7886429030000002,4.977421044,-17.9728,0.996325,5.300368796,5.302792963,1.412221345,1.442524595,BB-,BB-
31/03/2015,IQ232036063,0.011518381999999999,0.010926142,0.32761799999999996,0.298349,0.10858336099999999,-0.06694558,5.966,-9.7059,2.47089335,2.9167146739999996,2.461593223,2.9652680719999998,0.005615865,0.005806688000000001,0.31126944100000004,0.334757858,20.77349256,23.83924274,53.23207468,47.49972533,237.59900000000002,149.500825,0.28402643899999996,0.320602249,2.8606420010000004,2.608284705,BB-,BB-
31/12/2016,IQ139677,0.03837742,0.036337193,0.353254,0.33183675,0.23973064,0.220502802,23.53,21.8663,1.928967005,1.90211681,-0.535942391,-0.704255128,0.126126456,0.167790585,0.194473139,0.1770037,131.14554750000002,135.4477113,7.313373546,8.383251396,12.9755,4.97655,0.50780443,0.520971902,2.725742574,2.702079482,AAA,AAA
30/06/2017,IQ34378,0.022158166,0.021974435,0.7397520000000001,0.7327985,0.28116820000000003,0.321623972,37.678000000000004,39.7853,6.91893712,6.278458897999999,5.692487122,5.6084150710000005,0.068103635,0.076240552,0.7564009140000001,0.743042118,19.44660732,19.40211353,2.525643928,2.5296946190000003,2.3499,2.123875,0.175876703,0.17615721399999998,0.273473244,0.319181915,A,A
31/03/2014,IQ177031,0.005686452,0.00648551,0.187371,0.1961275,0.087746504,0.08667652,8.5588,11.2142,4.725813113,4.944862279,14.40084152,13.19316621,0.283722213,0.274863217,0.5834861370000001,0.584999167,70.18044973,83.17800192,0.237230055,0.269526178,-9.3945,-4.9222,0.20959997100000002,0.220289983,2.634482373,2.68232017,AA+,AA+
30/06/2014,IQ330123,0.004824594000000001,0.00435513,0.592806,0.5801814999999999,0.16868922,0.082148424,4.2384,0.8513,1.690258145,1.71567305,7.244669462999999,8.019210385,0.003523103,0.011644779,0.353666331,0.362127556,14.23136583,11.10463572,37.95157103,17.99240398,23.5607,-2.67935,0.079769391,0.075660465,0.63028108,0.583054624,BBB+,BBB+
30/09/2016,IQ110741,0.015659255,0.026406767999999997,0.100107,0.08859725,0.048715203,0.055709617,17.3012,26.6354,3.060383387,3.1901792060000003,4.046794127,1.8231157059999998,0.012082853999999999,0.004593589,0.362877127,0.33838752899999996,26.714268,33.68379793,17.809511999999998,151.2847145,71.5596,44.66865,0.78003967,1.3555536830000001,1.2909090909999998,1.6170716059999999,BBB-,BB
30/06/2014,IQ285359,0.006812224,0.005953752,0.12265999999999999,0.10804549999999999,0.021333945,0.014085334,2.3624,1.4627,4.791690241,4.633491715,0.980342539,1.335218243,0.6399985979999999,0.647218842,0.459456792,0.453818516,5.528532655,5.736916277000001,0.10054692300000001,0.090281004,20.8195,-9.677175,0.241040225,0.24460210300000002,1.297403175,1.290320947,BBB,BBB
31/12/2016,IQ98506,-0.00272226,-0.0056589990000000005,0.12434500000000001,0.1290145,0.014589558999999998,-0.00720543,1.1888,-0.2635,1.772590341,1.758417605,2.765413601,2.8305304660000004,0.235008455,0.17949704600000002,0.177354486,0.17141714100000002,243.9305879,226.9004236,1.305163662,1.874436055,5.3619,-25.489025,0.437484139,0.395602771,0.931854648,1.122210989,AA-,AA-
30/06/2017,IQ36478,0.0005187,-0.00177375,0.46468999999999994,0.39672975,-0.18113989100000003,0.825652728,-3.8048,-4.8396,1.6579842830000002,1.659457474,3.277362389,3.119161363,0.12550308699999999,0.108381111,0.24242072,0.243744121,26.85218033,20.31220789,1.962791785,2.159644636,15.114,6.3008,0.128509446,0.11547848599999999,1.207783939,2.186716934,BBB,BBB
30/09/2017,IQ97023,0.013685735,0.015676352,0.250381,0.25304899999999997,0.104354795,0.115721045,9.0696,10.322000000000001,2.26644617,2.172713206,4.166512906,3.5811550210000003,0.125045835,0.103194892,0.39457321799999995,0.377019245,33.10075639,35.63397779,1.8549748719999999,2.8305837730000003,13.9578,13.92333333,0.365538811,0.40318413700000005,1.2578043890000001,1.355850246,BBB,BBB
30/06/2014,IQ874069,0.009393365,0.009737469,0.118131,0.126487,0.028571429,0.036529427999999996,3.5164,4.2199,2.058232534,2.029116267,5.347132318,4.673579204,0.059010022,0.074421327,0.314011368,0.30145341800000003,19.00538519,16.67911638,2.980913969,2.727457788,16.3734,9.28615,0.467580847,0.471866866,0.969533567,0.9349340079999999,BBB,BBB
30/06/2017,IQ22666093,0.03987863,0.033924462999999995,0.41489899999999996,0.37607875,0.214326648,0.167545583,26.7912,20.4852,2.8021863610000004,2.86581998,2.72065385,3.1111396310000003,0.012707248999999999,0.01280752,0.511672549,0.50743119,31.8241211,27.6805108,27.58090495,24.68968388,1.6853,0.0809,0.432224906,0.41402098200000004,1.889495225,1.751578479,BBB-,BBB-
30/06/2015,IQ302617,0.011166778999999998,0.011771856,0.25219899999999995,0.265179,0.069721908,0.072098948,15.9928,16.0372,8.940932794,8.884615007,3.759292027,3.5997584430000003,0.09478028,0.049675499000000005,0.25659701,0.254818664,17.70483686,18.54609926,2.6239562569999997,6.420589412000001,4.4578,18.000725,0.25303628899999997,0.249780478,0.497983496,0.6781215309999999,BB+,BB+
31/12/2013,IQ32590567,0.003216595,0.009565846999999999,0.20875,0.43725625,-0.062662885,0.011578928999999998,-5.5728,1.2117,1.5267463209999999,1.934523705,5.052121653,5.378918445,0.002932551,0.00392152,0.292964479,0.423242925,9.995031951,12.13190425,67.39922636,49.85751766,179.1553,58.397225,0.277388859,0.19421869,0.715421304,0.7534674659999999,BB,BB
31/03/2015,IQ128209,0.033636851,0.033403167000000004,0.32627399999999995,0.32489450000000003,0.139607843,0.149714967,21.8636,22.5128,2.900870106,2.7916566589999996,2.13702257,2.1135853069999997,0.024662512999999997,0.024167747000000003,0.41264059999999997,0.40922236700000003,40.58530244,40.46334649,17.51576211,17.88978679,12.1293,8.702,0.546331012,0.544603451,0.9980013320000001,1.060761646,BBB,BBB
31/03/2015,IQ21835,0.03839645,0.040940905,0.381333,0.35601550000000004,0.229416908,0.210959977,21.9104,22.1695,1.9602693830000002,1.916198114,-1.9105755640000002,-1.8746649969999998,0.135152046,0.20948230399999998,0.18091157600000002,0.15521997,157.08027980000003,194.6223685,7.6722081079999995,7.296305723,1.3082,7.879775,0.491931878,0.546763837,2.905615,2.594876592,AAA,AAA
30/09/2017,IQ38043467,0.047280697999999996,0.04779154099999999,0.692276,0.70360575,0.440782698,0.362972801,26.4588,20.9603,2.075,2.032469965,0.366631957,0.496271345,0.09522513199999999,0.113976732,0.27019433,0.257344648,90.8378373,91.75254146,7.686678056,6.928317565,16.823,22.8689,0.285684864,0.283953785,1.903442065,1.623930364,A+,A+
31/03/2014,IQ1002291,0.082429685,0.075697723,0.281954,0.26124675,0.18180185,0.158577595,217.9624,273.4023,8.584727273,11.85991979,0.35544828799999995,0.453360659,0.343422509,0.178528506,0.43383598799999995,0.45101231299999994,84.83767249,77.00261713,2.379828569,117.75021629999999,5.0184,11.67895,1.257539817,1.253503833,1.256892582,1.4457973069999999,BBB,BBB
31/12/2015,IQ302617,0.013705651999999999,0.011723885,0.296552,0.26386925,0.09404146699999999,0.078051909,24.3844,18.4173,9.852764543,9.380157521000001,3.346441485,3.7595540130000002,0.036688309,0.04787777,0.2721015,0.263408703,21.19729313,18.27841123,7.801156142000001,6.605101948,-4.5475,-0.314575,0.262613313,0.25278867,0.593783934,0.593917189,BB+,BB+
31/12/2015,IQ390225,0.011321909,0.007463705,0.501495,0.43755625,-0.356430708,-0.068970632,-31.016,-7.6685,3.0212634819999997,2.762486618,6.060393878999999,7.325049607,0.027565647000000002,0.058555274000000004,0.499530804,0.46733821600000003,15.01491,12.365691400000001,5.961475377999999,3.1219436739999997,32.0209,31.77735,0.16368829,0.14627531800000002,0.611533841,0.503438046,BB+,BB
31/12/2016,IQ102326862,0.0077941469999999995,0.00599686,0.10071799999999999,0.09978300000000001,0.0142173,-0.014993273,8.572000000000001,-5.1634,10.18492844,10.48288886,7.6664454929999994,9.417043385,0.407326905,0.102118985,0.555557995,0.556425242,17.48045912,19.20582467,0.261180819,176.8146385,-1.3197,1.113725,0.586822403,0.508106947,1.57861603,2.860746186,BB+,BB+
30/06/2016,IQ258278,0.010093727,0.012492308999999998,0.36447399999999996,0.38365375,0.13006551800000002,0.13424338800000002,9.3516,10.6596,3.6004510830000003,3.682307722,6.233532952000001,5.7449851579999995,0.06175926599999999,0.062264297999999996,0.453756781,0.462861003,16.15050918,15.25265101,2.533947455,2.7684248339999997,-7.112,4.408275,0.194830215,0.206727882,0.758446721,0.8088910559999999,A,A
30/09/2015,IQ257948,0.027429075,0.027607523,0.42021000000000003,0.40027375,0.172507656,0.163207975,17.4548,17.5166,2.917238422,2.9292745339999997,1.850206639,1.838180462,0.00178112,0.012592233999999999,0.297104219,0.29633796100000004,36.32344676,36.40138547,274.44382,151.9675159,-2.5257,5.21705,0.34561223,0.364969772,1.3017689909999999,1.3072951240000001,BBB+,BBB+
30/09/2017,IQ247483,0.011488207,0.009800406,0.232244,0.19905050000000002,0.08829989699999999,0.086678621,7.0116,7.7593,2.242473152,2.317490577,2.030114515,2.3715329659999997,0.029695157000000003,0.027071592999999998,0.33326874100000003,0.357485689,29.100812400000002,25.13058635,8.87269525,13.20998441,28.2134,8.666775,0.378086591,0.378430496,2.694013863,3.1400451960000004,BBB,BBB-
30/06/2015,IQ415798,0.032485577,0.022415353,0.366217,0.290785,0.131299652,0.078244143,147.3532,81.0994,18.70071462,17.55658433,2.34,4.3573462769999995,0.0369,0.028682233999999997,0.47288715,0.481643812,39.07608148,29.44711328,11.22299249,13.28446487,-0.3799,-20.408275,0.53538689,0.551706637,0.701647903,0.868456201,BBB+,BBB+
30/09/2013,IQ61036,0.01982264,0.016423969,0.137456,0.1261825,0.0515798,0.041239352,21.1984,15.9639,4.321002387,4.595596029,1.9000507290000002,2.4053533369999998,0.080863369,0.075336809,0.297124797,0.309062314,25.13578114,20.88391536,5.200506442,5.2752633939999996,6.4853,2.921575,0.90901838,0.8895093470000001,1.756255792,1.719727424,BBB,BBB
31/03/2014,IQ427729,0.021218956,0.020554603,0.42131199999999996,0.41210025,0.128507629,0.032039008,10.5272,2.5897,2.358183389,2.29997874,2.592466665,2.3138525640000003,0.080604892,0.024070122000000003,0.418538365,0.398119942,26.85801528,22.336196899999997,4.276247837,54.37918686,10.3127,15.2957,0.342417311,0.350841891,0.875344314,1.099777938,B+,B+
30/09/2016,IQ701179,0.008672704,0.009560305,0.046799,0.05318250000000001,0.001666398,0.005442973,1.41,4.468999999999999,3.8639795930000003,3.804560365,4.242293408,4.008716481,0.088799575,0.070599929,0.300529368,0.316009085,11.02467514,14.50556583,2.2091544069999998,3.41893091,-31.0265,-7.769675,1.259758523,1.263457166,1.1312058459999998,1.18343458,BB,BB
30/09/2017,IQ26259736,0.017601496,0.017620643000000002,0.20661100000000002,0.20374,0.06364881900000001,0.060984725999999996,7.4256,7.4226,2.530724797,2.64504688,5.391120537000001,5.6279040789999994,0.010647146000000001,0.010616653,0.51539719,0.531993884,13.30616612,12.99050984,17.018359,16.49175091,-0.4116,7.83485,0.452001124,0.45658630200000005,1.359366482,1.29857677,B+,B+
30/06/2013,IQ215548781,0.042964382999999995,0.037560869,0.286355,0.25602775,0.11490125699999999,0.09845440300000001,66.1924,26.1838,7.607533414,4.769355302,2.572888287,1.4592230119999998,0.0032858709999999997,0.032590266,0.583293404,0.34202278799999997,39.87493375,90.13253268,106.3331567,108.59493970000001,4.2483,7.5975,0.711707395,0.715787748,2.333080999,2.6590215180000003,BBB-,BBB-
30/06/2015,IQ701179,0.00700331,0.010297381999999999,0.051521000000000004,0.056272,-0.0037788120000000003,-0.000865023,-0.0264,0.7471,3.8063826130000002,3.4950758110000004,4.445583611,3.374448765,0.035729562,0.044732707999999996,0.335348114,0.299241068,15.56949905,24.32712522,5.496674381,6.227560167,99.9982,133.4214,1.278319116,1.353255885,1.306293182,1.35718744,BB,BB
31/12/2016,IQ22603885,0.0062626259999999994,0.0016628160000000001,0.167883,0.12637825,0.222627737,-0.034276996000000004,45.7564,-5.9725,4.263565891,4.684633782,7.625009614,13.33036404,0.054354944,0.054332713,0.616969697,0.621155792,7.999989912999999,5.909081477999999,2.216864675,1.620479349,91.6666,19.5949,0.442828283,0.425479531,2.400383142,2.317045736,B+,B+
30/09/2015,IQ293889,0.018419881000000003,0.017049693,0.19693,0.16418,0.043264527000000004,0.036532023,16.3944,15.5227,3.841250042,3.8912246880000003,5.814103193999999,6.179448928999999,0.11007831900000001,0.14667878199999998,0.563267871,0.5595927070000001,13.98985946,14.34991923,1.555620229,1.156657109,2.6105,5.055425,0.48978837,0.560515119,0.485913809,0.508966276,BB+,BB+
31/12/2014,IQ112350,0.053602422999999996,0.040471216000000004,0.304648,0.25628175,0.22738771600000002,0.126005514,167.0336,99.5893,9.782919927,8.117100967999999,1.1009767320000001,1.4888789669999998,0.140673981,0.225561934,0.347411769,0.366067199,251.1445205,199.2102101,5.115583025,2.7355481010000005,-10.882,-4.22255,0.82064459,0.772824043,1.248030303,1.166600048,AA-,AA-
30/09/2016,IQ679630,0.033760884,0.042778487999999996,0.280986,0.31814499999999996,0.10303854400000001,0.127243252,78.8232,147.1597,13.02562535,15.62719962,3.1024977369999998,2.743263528,0.071855545,0.065859319,0.626515637,0.635787663,24.03728943,27.80140438,3.4280564780000002,4.705302083,-8.9983,-0.31255,0.549231566,0.594327191,1.993123955,2.035758998,BB,BB
31/03/2016,IQ8059421,-0.003706091,-0.003013407,0.017587000000000002,0.01836325,-0.011934673,-0.140431025,-3.3160000000000003,-32.428000000000004,2.729111697,2.621244909,13.4962568,7.7442244229999995,0.019843488,0.018095376,0.288269417,0.272050265,4.391922196,6.329038703999999,3.154761014,6.296234462,-86.5385,-77.6237,1.0261037709999998,1.0071399159999999,3.680254103,3.7221507689999997,B,B
31/12/2013,IQ382553,0.021322097,0.023432027,0.254182,0.2776375,0.132070559,0.156325035,11.2264,13.2774,1.6953217319999998,1.740624156,0.571191064,0.749560308,0.37606837600000004,0.403503657,0.14271231,0.155585714,95.82817340000001,95.52652483,2.305193664,2.129578331,-11.8312,-1.5654,0.486733094,0.477369462,1.158297937,1.09744935,AA-,AA-
30/06/2017,IQ145260509,0.032304638,0.025935905,0.254027,0.23095975,0.10532837699999999,0.076825748,47.6524,33.5023,7.477732794,7.888439702,2.9475640089999997,3.905140479,0.05035461,0.035949845,0.508933406,0.521394599,21.57892516,17.38593696,5.774641944,7.668933405,5.1282,8.942125,0.582566324,0.524706482,0.9351927809999999,0.92942869,BB-,BB-
31/03/2014,IQ388763,0.021712348,0.021087999,0.093718,0.09351275,0.061874995,0.053432062999999995,20.7492,17.8604,2.617194483,2.647168809,3.588735315,3.763935945,0.049267948,0.051868356,0.44822580799999995,0.44155865899999996,21.90837498,22.28268573,5.346398622,5.393682317000001,0.207,4.51495,1.259794343,1.237096136,0.962109682,0.915681028,BBB+,BBB+
30/09/2013,IQ107911,0.018100032,0.02167654,0.119601,0.133040333,0.011627907,0.0040016109999999995,15.8912,6.1364,9.309072782000001,8.422559616000001,4.983520649,4.280429488999999,0.02284046,0.017779409,0.6236478529999999,0.606602592,12.65930585,12.75949945,8.661630316,13.826530499999999,7.0631,11.49786667,1.031594731,1.040219486,1.44714528,1.506773828,B,BB-
31/03/2015,IQ29726,0.073965794,0.078267611,0.49850200000000006,0.495522,0.321938517,0.32321789,29.1828,31.8985,1.304212586,1.323104987,-0.30778979100000003,-0.252427409,0.005572624,0.0055398140000000005,0.038367079,0.041930745,760.3905465,703.0668052999999,1565.647407,1548.582298,48.5048,52.036875,0.6714992540000001,0.72296914,2.702092403,2.276992851,A-,A-
30/06/2016,IQ124423,0.031282563,0.030690653999999998,0.162416,0.14940875,-0.005393328,0.036629518,-1.992,12.097000000000001,3.3418456180000002,2.744585398,1.225452255,0.797493564,0.002091296,0.001741044,0.301037687,0.23543452199999998,71.45753437,93.27402829,290.7582433,495.11010530000004,5.4527,5.465875,1.127040639,1.270577691,1.4971278719999999,1.731560138,BBB,BBB
30/09/2017,IQ292092,0.00516879,0.011531753999999998,0.264558,0.283412,0.015267176,0.042773556,1.3196,6.632000000000001,4.416571167,4.504969278,8.933647177000001,6.576115615,0.134649249,0.210011206,0.4508939,0.435536838,11.03980369,15.38141661,0.8294715309999999,0.8029968540000001,-2.9212,1.6821,0.19035263,0.255390429,0.5190899170000001,0.473009202,BBB+,BBB+
31/03/2017,IQ140950927,0.014279026,0.015367816000000001,0.17388800000000001,0.1782785,-0.003186235,0.03745313,-0.5356,6.2468,3.288133324,3.183577386,4.528422126000001,4.378974971,0.001176665,0.00172962,0.553564159,0.53427027,11.02520178,-0.8644861559999999,136.436872,110.4961612,-10.4962,-2.05615,0.511073115,0.52759298,5.532646801,4.472243725,B,B
30/06/2017,IQ884393,0.034754568,0.035119964,0.513694,0.51420825,0.292148509,0.254722386,37.025999999999996,33.8532,3.663416464,3.9570279999999998,2.441649112,2.588063895,0.09680462199999999,0.044531434,0.434099401,0.45040758700000005,27.672106300000003,27.86735409,4.112054772,19.76740639,18.5393,6.386725,0.33638736799999996,0.33192222899999996,0.575321337,0.7136878190000001,BBB+,BBB+
30/09/2014,IQ314842,0.014468665,0.020967246999999998,0.498093,0.48656750000000004,0.149393414,0.197757696,6.0656,7.6339,1.814496193,1.822482128,0.985039436,0.923069692,0.010586953,0.015615065,0.17501362399999998,0.179461918,104.50896759999999,101.53728609999999,84.52931206,73.95869473,0.0696,-12.0472,0.314441417,0.343285125,1.006704981,0.9660845929999999,BBB,BBB
31/03/2017,IQ238570,0.046482543,0.035571703999999996,0.15266,0.12793025,0.075612145,0.05832914,936.7036,315.5828,68.53571429,47.74475682,1.447826141,5.85704978,0.249174822,0.230403828,0.44994789,0.406449774,91.6858,79.46828237,2.17335617,2.180467623,-1.5579,-22.038075,1.596143825,1.5892665819999998,1.007715238,1.171541666,A+,A+
30/06/2015,IQ267850,0.010398481999999999,0.010957172,0.388565,0.3785115,0.098871085,0.115960359,5.9872,5.7921,2.993033294,2.9509342660000004,4.735592704,4.647599517,0.109932591,0.11414733,0.34905334200000004,0.352173774,21.18113132,21.76190097,1.8760430590000001,2.019634508,0.1407,-2.12375,0.18526670899999997,0.193127651,0.9950238440000001,1.11588283,A-,BBB+
31/12/2016,IQ336774,0.013562358,0.01545216,0.225962,0.264845,0.329811996,0.153211096,46.0276,21.4366,3.751034855,4.010394483,2.183442844,2.116255455,0.137224813,0.12496231599999999,0.270975274,0.270070961,5047.99108,1282.044704,2.171178959,3.066662312,59.5448,2.10425,0.357291367,0.361510041,0.869297326,0.859098135,A-,A-
30/06/2017,IQ3405946,0.002299905,0.0038383790000000003,0.069509,0.09112325,0.020315416,0.004221102,2.7264,0.6085,2.252896153,2.165227134,8.809291737,7.074613639,2.3e-05,1.7899999999999998e-05,0.38382448700000005,0.35739889,9.760018788,18.37287318,4697.706186,5520.78896,-6.1878,-3.4666,0.597670786,0.533529381,1.192441281,1.305810463,B+,B+
31/03/2017,IQ598609,0.019842849,0.018120618,0.315948,0.3169935,0.11886835,0.07154439900000001,14.5668,9.8263,3.117418297,3.2566768219999997,4.869228332,5.318667905,0.023788292000000003,0.01088805,0.618272073,0.628992584,16.91684886,16.55515783,8.555696313,33.37107519,4.2624,-2.394275,0.398274631,0.368404635,0.9967543179999999,1.2787742709999999,BB+,BB+
30/06/2013,IQ200199,0.022275771,0.017718712,0.154673,0.131071,0.055698775,0.108712186,14.7664,2.6467,3.35043857,3.296662445,2.609078984,3.163616559,0.017889961,0.01403387,0.499471599,0.47385685899999996,17.85728241,16.43462836,13.75858235,15.61349531,32.6949,28.74576667,0.7948393859999999,0.7713020190000001,2.860183848,2.604496839,BB,BB
30/06/2016,IQ35806,0.014973567,-0.011284833999999999,0.09537000000000001,-0.01995375,0.022092285,-0.258707421,8.4292,-69.0048,5.167108773,3.977037378,4.440979564,3.668475842,0.030484935,0.028170802999999998,0.318710129,0.286422057,18.79941269,-6.346464745,7.236777761,-3.382338138,-28.5109,-21.32465,0.737249678,0.7063816409999999,1.659918969,2.1725935069999998,BB-,BB-
30/06/2016,IQ291795,0.023195563,0.016849478,0.434249,0.36933425,0.011285574,0.001182715,2.4859999999999998,1.1759,1.717513731,1.739032891,0.740960902,1.238799294,0.035182194,0.0399224,0.22551916800000002,0.238500665,49.85912462,38.59948767,18.06121351,12.750494400000001,22.9166,11.14695,0.330000405,0.316931865,3.8926470589999997,3.4405812910000004,BBB,BBB
30/09/2016,IQ267850,0.015730301999999998,0.011698732,0.449657,0.41797049999999997,0.17515639,0.121519382,10.5248,6.8946,3.198490603,3.090597999,3.6433456680000003,4.595964896,0.123804209,0.121818306,0.38690375200000005,0.36670120700000003,25.05391783,20.30526372,1.9439775259999998,1.740651833,12.1887,5.336075,0.207084805,0.184417991,1.120735343,0.849359133,A-,A-
31/03/2017,IQ411342,0.023352315,0.018419194,0.21161999999999997,0.18418925,0.107528642,0.079745223,14.4892,10.2588,2.449635036,2.5388309380000003,2.371619698,2.84970804,0.012089598,0.085823869,0.35966538600000003,0.378439061,29.89591214,24.34615576,26.25377056,12.24413273,-4.8566,16.287475,0.539442899,0.504591125,2.194294941,1.988203355,BB+,BB+
31/03/2017,IQ275442,0.031349708999999996,0.025119534,0.295639,0.253348,0.141657638,0.054018499000000005,92.6864,42.63,10.59091722,12.70890253,1.57386741,2.476100502,0.203925845,0.214317885,0.309614248,0.324208519,45.95786055,40.31878961,2.334757621,1.8015443930000001,10.6436,3.1158,0.498624124,0.49469934,0.894972544,0.919435592,A+,A+
30/06/2015,IQ296104,-0.027914587,0.025280815,0.077059,1.06495375,-0.46869531299999995,0.337322332,-14.0076,11.2739,1.816527886,1.963367219,21.52384425,6.201573744,0.167156771,0.041832196,0.277981382,0.280240757,2.664814406,38.84961389,0.277368022,1871.375615,-78.7128,257.256775,0.16725253199999998,0.182256165,0.816586185,1.0132285779999999,B,BBB-
31/12/2014,IQ34952431,0.011947403,0.014391609,0.3837,0.4015225,0.031890661,0.06290390900000001,7.1648,8.3646,2.416719921,2.609253556,7.01814586,5.927615704,0.063162544,0.064772712,0.517031659,0.496866983,12.4517347,14.51054944,2.231871476,2.618804617,-11.8605,14.504025,0.18995648899999998,0.207899024,0.58975165,0.571291901,BBB-,BB
31/12/2014,IQ25798,0.024326647000000003,0.025747822000000004,0.203147,0.26144975,0.003053077,0.12960702300000002,0.7156,13.2118,2.252486151,2.195893089,0.115606946,0.122919217,0.075303127,0.052842991,0.23215502699999999,0.230473094,65.28301328,82.13703916,5.864406278,10.949030699999998,-11.0997,-1.337425,0.504666805,0.473485455,1.726509869,1.785676931,A+,A+
30/09/2014,IQ159230,0.029812365,0.026099898,0.199096,0.17691225,0.114670955,0.095489515,22.0348,19.4681,2.583000281,2.6512490730000002,1.162090228,1.346091214,0.10706070599999999,0.064569894,0.217904853,0.219716952,54.32884604,46.66627843,6.01398249,16.98219772,15.7497,16.1874,0.704687602,0.709359042,1.2301739999999999,1.2600507440000002,A,A
30/06/2015,IQ368278,0.010873101000000001,0.011154785,0.604827,0.6019405,0.13214451900000002,0.225893578,4.9748,8.7418,2.3612989019999997,2.462346648,5.784702418999999,5.968092772,0.0030192709999999996,0.002169744,0.525660801,0.530620852,13.84531891,13.40091521,49.53480495,51.75408393,4.796,7.885375,0.129983119,0.129499444,4.513979295,3.78148254,A-,A-
31/03/2016,IQ603843,0.032356451,0.033197184,0.226544,0.2276505,0.130434783,0.12913260599999998,35.3364,34.0959,3.791352438,3.790426135,1.854382199,1.798092442,0.447463044,0.35151836,0.331918844,0.323206889,69.88216094,74.63707534,1.060711371,1.604543953,-1.9802,-0.6286,0.6953984879999999,0.6964649409999999,1.356393315,1.411232952,A-,A-
30/09/2013,IQ285467,0.045478366,0.04354868,0.328049,0.3125405,0.208415619,0.206757876,29.9532,31.2589,2.0102627230000003,2.169762618,-0.013650556999999999,0.034115357,0.19356181,0.144138343,0.155663377,0.161356114,190.3211716,178.72395659999998,7.401585527999999,141.0667891,25.476999999999997,13.63045,0.679817227,0.6950417320000001,1.634724681,1.5788183219999998,AA-,AA-
31/03/2016,IQ4997563,0.004660416,0.004905452,0.41523000000000004,0.4191585,-0.044061465,-0.034341505,-2.8480000000000003,-2.2415,2.676581885,2.540087204,5.37533865,5.128721348,0.08603281300000001,0.061526492,0.542582466,0.518490624,14.39586216,14.96549071,2.116168381,3.743360233,4.3524,3.676475,0.237898319,0.238476728,0.395230617,0.598894779,BB-,BB-
31/12/2016,IQ175265,0.017784937,0.018150821,0.158208,0.161182,0.103554551,0.09725502400000001,13.374,12.5309,2.035941369,2.028842231,2.4477325619999997,2.4724206580000003,0.18899348300000002,0.118530534,0.272395542,0.271900949,51.3332224,54.7129595,1.96679013,3.7531822089999998,-9.5183,-3.72665,0.63999474,0.635102132,1.265451231,1.4053985619999998,A-,A-
